Estrutura,N,Operacao,Tempo_ms,Nos_Memoria,Total_Criados,Acessos,Rotacoes
KD-Tree,1000,Insercao,0.704375,-,-,-,-
KD-Tree,1000,Busca,0.023953,-,-,-,-
KD-Tree,1000,Remocao,0.095446,-,-,-,-
Patricia,1000,Insercao,0.797758,-,-,-,-
Patricia,1000,Busca,0.041075,-,-,-,-
Patricia,1000,Remocao,0.068578,-,-,-,-
Trie,1000,Insercao,1.70898,-,-,-,-
Trie,1000,Busca,0.068613,-,-,-,-
Trie,1000,Remocao,0.108592,-,-,-,-
Splay,1000,Insercao,0.331092,-,-,-,-
Splay,1000,Busca,0.026874,-,-,-,-
Splay,1000,Remocao,0.029836,-,-,-,-
Treap,1000,Insercao,0.325584,-,-,-,-
Treap,1000,Busca,0.009739,-,-,-,-
Treap,1000,Remocao,0.033867,-,-,-,-
KD-Tree,10000,Insercao,9.1531,-,-,-,-
KD-Tree,10000,Busca,0.290112,-,-,-,-
KD-Tree,10000,Remocao,1.05388,-,-,-,-
Patricia,10000,Insercao,8.49042,-,-,-,-
Patricia,10000,Busca,0.505783,-,-,-,-
Patricia,10000,Remocao,0.864457,-,-,-,-
Trie,10000,Insercao,20.8482,-,-,-,-
Trie,10000,Busca,0.6768,-,-,-,-
Trie,10000,Remocao,0.985149,-,-,-,-
Splay,10000,Insercao,5.71585,-,-,-,-
Splay,10000,Busca,0.591649,-,-,-,-
Splay,10000,Remocao,0.633593,-,-,-,-
Treap,10000,Insercao,4.4081,-,-,-,-
Treap,10000,Busca,0.166781,-,-,-,-
Treap,10000,Remocao,0.451872,-,-,-,-
KD-Tree,100000,Insercao,183.839,-,-,-,-
KD-Tree,100000,Busca,5.8001,-,-,-,-
KD-Tree,100000,Remocao,30.5898,-,-,-,-
Patricia,100000,Insercao,118.137,-,-,-,-
Patricia,100000,Busca,6.18315,-,-,-,-
Patricia,100000,Remocao,11.4757,-,-,-,-
Trie,100000,Insercao,209.157,-,-,-,-
Trie,100000,Busca,7.54997,-,-,-,-
Trie,100000,Remocao,14.6857,-,-,-,-
Splay,100000,Insercao,107.546,-,-,-,-
Splay,100000,Busca,7.26713,-,-,-,-
Splay,100000,Remocao,10.5616,-,-,-,-
Treap,100000,Insercao,80.7244,-,-,-,-
Treap,100000,Busca,4.39527,-,-,-,-
Treap,100000,Remocao,7.93004,-,-,-,-
