Estrutura,N,Cenario,Operacao,Tempo_ms,Metrica_Secundaria
Splay,1000,Aleatorio,Insercao,0.400367,-
Splay,1000,Sequencial_Ordenado,Insercao,0.112929,-
Splay,1000,Alta_Localidade,Busca,0.032312,-
Treap,1000,Sequencial_Ordenado,Insercao,0.126566,-
Treap,1000,Sequencial_Ordenado,Busca,0.016282,-
Patricia,1000,Prefixos_Longos,Insercao,1.45938,-
Trie,1000,Prefixos_Longos,Insercao,1.45187,-
KD-Tree,1000,Clusterizado,Insercao,0.672328,-
KD-Tree,1000,Clusterizado,NNS,0.064199,-
Splay,10000,Aleatorio,Insercao,7.62447,-
Splay,10000,Sequencial_Ordenado,Insercao,0.870407,-
Splay,10000,Alta_Localidade,Busca,0.551547,-
Treap,10000,Sequencial_Ordenado,Insercao,1.13553,-
Treap,10000,Sequencial_Ordenado,Busca,0.256586,-
Patricia,10000,Prefixos_Longos,Insercao,8.4223,-
Trie,10000,Prefixos_Longos,Insercao,9.55326,-
KD-Tree,10000,Clusterizado,Insercao,7.52427,-
KD-Tree,10000,Clusterizado,NNS,0.319474,-
Splay,100000,Aleatorio,Insercao,128.847,-
Splay,100000,Sequencial_Ordenado,Insercao,8.26416,-
Splay,100000,Alta_Localidade,Busca,18.9126,-
Treap,100000,Sequencial_Ordenado,Insercao,19.2621,-
Treap,100000,Sequencial_Ordenado,Busca,8.40159,-
Patricia,100000,Prefixos_Longos,Insercao,94.6882,-
Trie,100000,Prefixos_Longos,Insercao,87.6827,-
KD-Tree,100000,Clusterizado,Insercao,74.3355,-
KD-Tree,100000,Clusterizado,NNS,4.63223,-
